name,url,http_status,latency,playable,stage_passed,retry_count,fail_reason
民视影剧,https://iptv.mydiver.eu.org/live/encrypted/OTE1MTA4MzllMTcxMzljNWUxOWY5MjVmMGMxNzY3MmQ6ZDNiMDk0OGFjYjc5ZWVkMWYzZWY4NzRlOTU2YTBiZjAzZjRiZTAzZThhZDRkNjMyMDg2OWZkNTEyYWE0MzcyMjc5MmEzNWJkNDIyMmE5OGFiOGQxNzRmZjFkMjdkYjY0N2RhNDYzMmUwZDRiYTc1NDRmODM4MWY1NDlkMGY2NGQ2YjI0NjgwMTBjMzRlYTM1YTcxYmFiNGU5NjI0NjYwZjQ2ZWIwNWM1ZjNmOTRkZDU4ZWZlYzM2MjI1MDJmMjNiZWFjODJiZDFkY2U3OWU5NzZiZTRlNmRmNGNiYTdkMzAzMDYxNjkwZWRkZWVmODgyZjZiYjhmZjYzY2M2ZDdmODNkMjIzOTk4MDYwM2M3OGFiODM3MWNjMjUxMzk4MGZlZmVhNjViZDJiNGU2MDZiZmQ2YTE5YTBlNjczOGUxYjM5YTIwYzkzMDBiYjM3ZDYyNTRhYTFjZjI5MDZjNjI2OQ?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
民视影剧,https://iptv.mydiver.eu.org/live/encrypted/YWU5NjhhNjM1YmEwZTg0NWM4NDUxY2U5NDY1MDNhMmQ6NTQ1MTlkYWNiNjFlODQ2MjYyNTZjYzIxYjk5MTIzZmUwN2RmYWZjMTY5MTkzM2Q4YjAzOTU5MDE0NjA1NzUzYmU2ZjA3NDQyMWVkOWQ0ZjIwM2U3MWEyMzhkYzM3YWE5ZTUyOWFjNzE3Y2UwMmU3OTFiMDFiYmIwMmRhNjg4N2Q1N2I4ODk0YWVjZDFiNTA4Yjk4YjdmZjAxOWU3NzI4N2M3NTM1YTI4YmY0MDQ0M2FlN2M5ZTI5ZDYzNWMyYjEyMDI1ZmMxMGQ1MjQxYTU4ZmYwMGViZjdlMjNjYzZjODRkNWY2YThiMDRkZGJkYmU0Njc5ZjIyNGEwMWJiZTdmZDMwMGIzM2JmNWUwZWRmOTUxZjdmMjhhN2MzNDcyNDU1NGIyZGQ0NTE1NzViMmFmZDZmODU5OTYzMGRhOWM2ODkwZWI4MWVhNzI0NDU3M2EwODZlMzk4YzNlYzBjOWE2YzM0ZmQ3ZDMyYzAyMTllZTIzMmNjZGQ2OWY0MDI1YWFm?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
民视影剧,http://iptv.4666888.xyz/iptv2A.php?id=110,Fail,,False,,0,HTTP failed or latency too high
民视新闻,http://38.64.72.148:80/hls/modn/list/4012/playlist.m3u8,200,0.08,True,5s,1,
民视新闻,http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8,200,0.1,True,5s,1,
民视新闻,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8?blog.ntnas.top,200,0.09,True,5s,1,
民视新闻,http://38.64.72.148/hls/modn/list/4012/playlist.m3u8,200,0.09,True,5s,1,
民视新闻,http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8,200,0.08,True,5s,1,
民视新闻,http://38.64.72.148:80/hls/modn/list/4012/chunklist0.m3u8,200,0.09,True,5s,1,
民视新闻,https://live.iill.top/youtube/ylYJSBUgaMA,Fail,,False,,0,HTTP failed or latency too high
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-13.m3u8,200,0.39,True,5s,1,
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-2.m3u8,200,0.42,True,5s,1,
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-12.m3u8,200,0.43,True,5s,1,
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-11.m3u8,200,0.47,True,5s,1,
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-7.m3u8,200,0.42,True,5s,1,
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-18.m3u8,200,0.43,True,5s,1,
民视新闻,https://iptv.mydiver.eu.org/live/encrypted/ZTU1MjE1MjY0YmU1NjQ2NjliY2EwNGIyYzkyZmIyMTE6MTE0YjE5ZDA1YTc3MDUxMDhjNDI1MmViMmVlM2Q4OTc2MTM4N2UzZTUwN2JjNjQzYTdlZTRkNmNlYjEyYmJlMjdlMWRiYjc5MjdmYmU0NmViYjM4NDkzMDMzODVhMDdkMTMzNzY1YTNhZDIzNjNkOWFlNmEwZjI2MTMyMDI1OTFhZmJjNmZhMGRkM2QwOWQzNTk4YWJjZWEwNzY2NzFiMmY2NGMxY2FlZjZiOWI4ODQ1MmJiYmZlNzU2MDgxYmJhZGNmZDE3OTk3ZmI2NTEwMDQ1MzMwZjk5OTliMWQzOGNhNmFlZWVhYjFlZDY2NTFmZDFhMTdlYzA1MzE3NzNhYTI3ZjFiM2ZkNTQ2MmJmYzZhZDZmMWI0NTExZmQ2MTAwZDFiNzY3YjcxMTE1YTZmOTQ0N2U1OGRjZmE3M2RmZDUzNTIzZTBiNTc1ZGViZTA5NTNiOTA1NmE1NWUzY2ZlM2NhNzcyYzYzNjBkY2I5ZDNiOGI4ODdkMjJkZWQyNjQ5?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
民视新闻,https://iptv.mydiver.eu.org/live/encrypted/YTJjOWYxMmE2MDEwYzA4MWM3YjZkZWEyZDlkN2Q4NjQ6MzhlNDg5ZDAyMmIyMzkyZGU5MmEwNDgzNDBmYTUzZTFiNDljNzc0NDA3NmRhZTViYzg0OWFlNzQyMzlkYjk0ZjMzOTY4YWI0N2IxOWE4ZWNiOGE3MWRjNGJhYTA5YzBlNTkyNmE1NmVhNTFhZWUzNzM3Nzk1MDAyNTZhOGQyMWM1MGQzOTgzYmM3NjQ0Mzg1YWEyYjg5ODJlZjA4YzYzMjI0NzI0Yjc2ZjU3OWY1MjZmOThmNzk5YTk5NWZkN2Q2M2ZlN2Y1NzViMWJkMmE1YTUzYjc3YzMxMDRjYTQzNmM1MTRmN2NkZjNkYTQxNTU5MWY3NzcyNjlkZDM3MmExZGNiNTdjNGM2NmQyODhjOWQ4YWYzYjU0MjcxMTViMmJkZGZmYmZjZmZmODIxNzZlMDgyMDQzNDJlOTkyYjliOTIyYjdiMzc1NzBjMDFkYzYyYTJlOTFjZTM2MWQ2MzE2Yw?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-19.m3u8,200,0.35,True,5s,1,
民视新闻,https://stream1.freetv.fun/min-shi--xin-wen-1.m3u8,200,0.33,True,5s,1,
民视新闻,https://stream1.freetv.fun/min-shi-xin-wen-16.m3u8,200,0.22,True,5s,1,
民视新闻,http://211.101.246.236:35455/youtube/@FTV_News,Fail,,False,,0,HTTP failed or latency too high
民视新闻,http://211.101.246.236:35455/youtube/ylYJSBUgaMA,Fail,,False,,0,HTTP failed or latency too high
民视新闻,http://live4play.uk/livehttpplay?channel_id=20097,200,0.31,False,,4,ffprobe failed after all stages + short retry
民视新闻,http://bxtv.3a.ink/api.php?id=msxw,Fail,,False,,0,HTTP failed or latency too high
民视新闻,http://123.51.136.80:8310/0.ts,200,0.36,True,5s,1,
民视新闻,http://iptv.4666888.xyz/iptv2A.php?id=109,Fail,,False,,0,HTTP failed or latency too high
民视新闻,http://220.132.15.209:5008/li-litv-ftv13/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
民视新闻,http://stream-ali1.csslcloud.net/live/5CkUiYhpTaUWibfd2yVPulg2rBioJ6XgbbmxF2hWNQyygV2U12.flv,200,0.77,False,,4,ffprobe failed after all stages + short retry
民视新闻,http://xn--elt51t.azip.dpdns.org:5008/litv-ftv13/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
民视新闻,http://xn--elt51t.azip.dpdns.org:5008/li-litv-ftv13/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
民视新闻,http://220.132.15.209:5008/litv-ftv13/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
民视新闻,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=litv-ftv13,200,0.12,False,,4,ffprobe failed after all stages + short retry
民视新闻,http://xtvantsc.xyz/litv_ts.php?id=litv-ftv13,200,0.28,False,,4,ffprobe failed after all stages + short retry
民视新闻,https://iptv.mydiver.eu.org/live/encrypted/NTA1ZjIyOWJhZmVhMWVjMDFiZTAyMGQ2OWZhZWY5Y2Q6OTgyNWJkMWNlOTk0NWY5NWIzNmFhNzc1YWUwZGI4OTgxOGZkNzkyYzRiYTBmOGRkNjQwMWUxNmNmNzk4Y2FlNzQ5NzExODE0MmU5M2QyZTkwYTA4NDY4NDhjZmE3NDVjMGRlZTlmN2I3NTIyNTYyMzI4Yzk0MjZiMzVmZTM2YmQ2MDRiN2VjNTRjNDk3Y2NmNTczMTQwZDEwODdmOTJmNGUxNjBlNzQxYmY2ZGEzM2RlZmMwZDExM2ZjOWE5OWFlYWY1ODVjYjJlOWY0NTgwMzE5YTY4MWZiNDMxNTU1NzM0ZDA2ZGRkYTE2ODVlOTM4NDFjMjViMzBiMWI3MjUxZjcwZjE4MTUyMjBjNGQ1NzRmNTQ0ZmY3NjE4YzZlN2IxOWU4MjU1YjE5NDI3NTBiZDY5ZGZmN2Y4YTljNDYzNTY0YWZhNjRhNDJmYzQzOTE5NWI0NDczYTE5MGU4MGU1ZmNkNzIwZjBhZGJhZjBhNzZkNjMwY2JlMDA4ODg5NjIy?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
民视新闻,http://198.16.100.186:8278/ftvnew_taiwan/playlist.m3u8?tid=MA7A6968320369683203&ct=19249&tsum=e3b040434ed43f12a738964a100a0e59,Fail,,False,,0,HTTP failed or latency too high
民视台湾,https://stream1.freetv.fun/min-shi-tai-wan-3.ctv,Fail,,False,,0,HTTP failed or latency too high
民视台湾,https://stream1.freetv.fun/min-shi-tai-wan-6.ctv,200,0.35,True,5s,1,
民视台湾,http://iptv.4666888.xyz/iptv.php?id=20216,Fail,,False,,0,HTTP failed or latency too high
民视台湾,http://123.51.136.80:8311/0.ts,200,0.36,True,5s,1,
民视第一,https://stream1.freetv.fun/min-shi-di-yi-2.ctv,200,0.36,True,5s,1,
民视第一,http://123.51.136.80:8309/0.ts,200,0.34,True,5s,1,
民视旅游,https://iptv.mydiver.eu.org/live/encrypted/OGVjOGY5MzljZjhhNGM4OGE0YWJmZGE3ODhjMGU4Mzk6MGJhNjNmNmQxNTc1NjY2YzgxNjhhODFiMjNmOTZkMTQxNjdiYTlmZDhiNzg0ZDEyZTg0ZjQzMWE2NDJjZTE0ZmY3MjA5YmZjYjYxOGFmM2UzMWM3NWJhODEzZDg0YzA3NjI1MTg2MDMxYzdkYWI3ZmIxOGE4N2YxYTQyYjkyMWUzMWRjNDVjMWNmYzkyYzNhNjU2YzIzMjZlN2M5MWZiOGNlNzQzMTYzYWRiNWFkMDUyNTRkNGM5YjMxMDRjMDFmODMzNjQ3MGZkNDViOWFlNGYwN2I2MDRlNGQ4OGNhMTc5NjgyMWFkOTBmZDg1ZjM2OTE5MTIwMDM2ZmEyZTczMDE1Y2ZlYzgwODBiYzVhYTA3YzA4OTQxMDI1ZGM0NmFjZDc0NzA5ZjY1YWI2ZjU4YTViMTZjNmQ3MGE0M2EyZWY4Mjc3OTJlYTdiMTQ4ODQ3MTdhZDc4YTFiNjIwMDgzMjllMGYxZTFmMjMwYzkyOWMwNTUyZTlmOGEzNmJkOTQ3?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
民视旅游,https://iptv.mydiver.eu.org/live/encrypted/ODU4ZjVkNDU5ZmYzNDA0NTRkNTliMzU3ZWM5NmM3ZTI6YzMxZjRmNDYxYjAyYmNjZTdkYjI3MjM5Nzg3OTA0MGZhMDcwYzIzYTg3YzQ3ZjA2ZTkwMzgzZWIzZjVmM2IxM2IyMGM1Nzk3MGNkZWE4ODIwM2FhNjJjNzMwMDMyYmE1M2Q0N2VjMjQyN2Q2ZDM4NmU2NjMyZmZjZmUxNjc1NWM4OGVjZTBjM2ZiOGJhYjA4ZTE5NzJjNjc3NzQwMDYzYTE3ZmVjZGNiNDYyMmE5N2Q4ZDllOTUyNTMwNzBlY2JiOWI4MjEwNWE3NzA0NjFkMmMxZTliNDdhZTY5MThlMWU5NDlmZjlmNzU3MDU4MzcwZDE0OGVhMWEyMzNhYTBhNWMzMjYzMWQ2MjYxMzA3YjBkMDhjNjY2OTE4YzEzMTBmZjExNDliZjEyZWQ4MGI2MWVhMzRiNTZmMzgwZGFmNDhhN2FkODljNzk5YTdkZWQ2ZDg5OGJmMGFhZjVlZmY1Nw?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
民视旅游,https://iptv.mydiver.eu.org/live/encrypted/NDU5NmE0MjYxOTk5ODgyNWMzZWJmZGEyMDliZGMwMjQ6Mzk5OGE3MjUyMWQ3YThlNGY4NGJkZGU1MjUxMDhjNGM2NWQzZjM2ZTBjNTE5MTk2MDY0N2NmNWM0MzE4YmVlM2JmZmMxMDM4OWYwN2FmNTE0YzhjMDg5ZjU3NTVjNmMzMmViZWEyYTI2NjQ2N2UwMDMyYTZjZGRiNDQyMjkwMjBkNGI4OWQ0Y2VkOTM3ODA0ZmU3ZDFkMjVjNmYxNmFmZDA4YmNhZmIwMjljNGI2ZWIwNmZiZWMwYWQ0OGM4MjE4YTRhODU2N2Q3OGNmMTY4NTIzN2MyZjU3NDBjZTZjYTc4Mjc5NTdiZWJkODc5ZGNkNzZjZWMwM2Y2ODU3ZGI4ZWMyNzgxZWJjMjU0MDBlM2JjZDI2MTA5MmMxNzgzOGRkMDlhYzM2MGMwM2QzNTRlN2FhOTM3ODQ4MTgyZWNjNTkyOWJiMTVhYjE0ZjU2YmVmYmJiN2RiMDg2ZDJmNjkyMw?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
民视旅游,http://iptv.4666888.xyz/iptv2A.php?id=111,Fail,,False,,0,HTTP failed or latency too high
民视综艺,https://iptv.mydiver.eu.org/live/encrypted/MGZkNzc4YTliODIyNTFhMWZjMGFhODZkYjc3NDQ2NzU6MmM0OWY2YjVkZjY5ZGZjOWZiNTM1YmViYzFiOTE3MzA3NjdmY2QwZmMwZjdlMTJmOWFlYmJhNjk0OTI1NTk0NDE0OTkxM2UxZWZiMDI3ZjU5Y2EyNjJmYzYzMTVlYjM2M2I0MDBjYjU1MzQzNDQ1OTJmYjQ1MzU2NGIyOTAxMGU3MGZlNjQ4NDlmYmY5MDk0MTg0MGQ0NTExNzRhNGViMGZiOTMxOTNiZDMyMmU5YWViN2VhYWY3ODNmN2E4M2I0OGMzMDM1MTUxYTgwOWIwNzE0ODQ1NGYxM2FlNDc3ZDNkZDNlYjE3NGRmYmM2ZThmZGZiM2M1MDkwOTUyZTZkYWFkNDg4MzkzNjM3NTllZGU3YTI2ZTlkNDJkZDQxYzMwZGYxZGMxMjZkZjZiNjNlZTEzN2I2MDQ1MzUyYzgyMjJlODJjODM2NWFlOGI2NmEzNmZiZjlmNjc0MmY3NDE3NTQyODY4ZTMxNTRlY2RhMGY0MTE1YjNmYTcwODI3OTUz?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
民视综艺,https://iptv.mydiver.eu.org/live/encrypted/ZDQyNzE4NTY5N2VkNzI3MmNkYjc4YmU3YjdiNTJlNzM6MDg1MDM4MzJlMzg0NTE5NzAxMGU1ZWE3YjQzNTQyY2NjMmVlZWJlMGJiZmMzY2Q2ODRlYjk0ODA4YjM5OGVjZTk4NTc0MDNlOTdiNDJmZWU3NTExYWQ2MWJjNzc2Yjc2YTE3ZTlkZjAwMWQwYWU0ZGMzYjhmNmQ0MDIyMjU5YzcxNzRiZTc1OTAzMTNmOWNlMmM4ODM1YTUzZjlhNjJkYjU3NzAyYTQ5NDM4Y2Y0ZjE0OGI1ZmIzZmE3N2RiYmRhNGIzMzk3ZDcxMzk2MDBjOTE1ZGRkZDRiMzY3MDFjMWZjZDI1MjM2ODIwYTk1NWZhMzEyMzE5MTIwZDdmOWU3NmMwYWZiYzllNDJlZjNlMTZiOThkYzJkYjE2MTgwZDc5MDRkMTQwY2UxMTA4ZGIyZmQ2Y2U2NjljNWM5ZmZkOTYzODc4YzBhYzE3ZGZjNjcwYTY4ZmZkMjg3NjZhOWIyNmEwOTlmMWZjOTNhMTFmMzQyYjViOGUwY2U3YTQ2ODk5?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
民视综艺,http://iptv.4666888.xyz/iptv2A.php?id=112,Fail,,False,,0,HTTP failed or latency too high
有线新闻,https://stream1.freetv.fun/you-xian-xin-wen-2.m3u8,200,0.35,True,5s,1,
有线新闻,http://api.mg.itv888.cn:8080/hls/5e12ccd9191/index.m3u8,200,0.07,True,5s,1,
有线新闻,http://61.10.2.141:80/live_freedirect/freehd209_h.live/chunklist.m3u8,200,0.36,True,5s,1,
有线新闻,https://stream1.freetv.fun/you-xian-xin-wen-1.m3u8,200,0.38,True,5s,1,
有线新闻,http://61.10.2.141/live_freedirect/freehd209_h.live/playlist.m3u8,200,0.37,True,5s,1,
耀才财经,https://345iptv.com/?act=play&token=8849436eb5342a97dded6b8ba81e36f9&tid=gt&id=32&p=0###WEB\\n,200,0.18,False,,4,ffprobe failed after all stages + short retry
耀才财经,http://202.69.67.66/webcast/bshdlive-pc/playlist.m3u8,Fail,,False,,0,HTTP failed or latency too high
耀才财经,https://v3.mediacast.hk/webcast/bshdlive-pc/chunklist_w99771165.m3u8,200,1.45,True,5s,1,
耀才财经,https://v3.mediacast.hk/webcast/bshdlive-pc/playlist.m3u8,200,1.4,True,5s,1,
耀才财经,http://ling.tv12.xyz/2025.m3u8,Fail,,False,,0,HTTP failed or latency too high
耀才财经,https://345iptv.com/?act=play&token=8849436eb5342a97dded6b8ba81e36f9&tid=gt&id=32&p=0,200,0.12,False,,4,ffprobe failed after all stages + short retry
寰宇新闻,https://live.iill.top/youtube/@globalnewstw,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,https://stream1.freetv.fun/huan-yu-xin-wen-7.m3u8,200,0.59,True,5s,1,
寰宇新闻,https://iptv.mydiver.eu.org/live/encrypted/ZGQyMWNkZDUwY2I0ZTQwOTNjMWZhMzNhMGM3YTIyNTA6ZGMyNDViN2UyMjk4Nzc3ZmY5YjJmNmVmYTU1NDMwNjFkYmZmNmU0MTgxMzI5ODRhNTRlMmZjNzE5MmJkNWUzNGFkNjI2ZWRlMmE0ODBhMGQxZTA3ZTI3MjUyOWM2NWM2ODFiMmZlMmI1NTdmNzY5ZDc2ZmVhOGM1YzU1ZDQ0NjNlMDE5OWZjOGU2M2FhNmJiZTcwYTE5MDczMjAyN2ViNmRiMjFlMTAzM2QzZGM0YzQ0NWYyMDM2MTYzOGE4ZjNkY2I2NWFkODk2MmFiZDk0OWViZGIwOGY2OGU1YmRkNjliNGFmZTZjMmZiOGE5ODk0MGJhNTQ1ZWY2MGIxMzA1OWJlZTYzYzI4ZDcxMjkyODdkOGIyZjY0YmYwNGQ4N2I1MWZkYmI4OTYyZGE4NjhiMTY4ZTQ0ZmViNzRlMjg4NmRjMmNkMGRlZThhYWI4OGZmNTMyMjM3NzFlN2M5MDliNjUzNWNlZjM3ZjI3M2MzNWQxY2U5NjVhNzI0YWZjMjky?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,https://iptv.mydiver.eu.org/live/encrypted/OTQ5NDUyZDc4N2Y0ZjY4Njk0MmNhMTQwM2NhNGI3MzQ6YzUyZDdkNzg3YjAwYzY5ZTk2Mzk1ODk2Y2NlYjQzMzEyODBiODA0Y2ZkNGM0MDlhODBjN2FlZTcyMzM0OGI1YWE1MDkyYzg3NzhlYzdhODczZTU0OWNkY2YxMGUyNGRjMjI4OTZiNTkzYjA5MjU0OWVhNTEyZTQ1YmFmZjM4OTg5N2YyY2ExNmNlY2QyZGQ0NDI0NzVhZjAyNjMzZTRjNjRiOTU3N2I5Mzc2MjhmOTM0OThjZmMwZjFkNGEyOGNjYjQ2YTU3MGFmNGE4MGNlOGZlNWVlMTc0MzI0OGJlMWQzNzhjMjg4NmU2ZTZmMDIzM2ZmMDlhMTgxMWNhZTJiMGJjYzAzZmQ0MGE2MjRkMmEzY2IwZmUxZDk4OWQ5ODNmNjlkNjc1ZDM5NTI1MWUzM2Y4YTIzNGNhNDg5OTRlMTBjNTE4OWU2YTc5MmYwYTM3NWYwZjZhZDRmMTI0MTg3OGNiY2IwNjNmM2Y3Y2UyOGU3YzI3OWRmNWQxOTU2MGM2?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,https://live.iill.top/youtube/6IquAgfvYmc,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,https://stream1.freetv.fun/huan-yu-xin-wen-4.m3u8,200,0.36,True,5s,1,
寰宇新闻,https://stream1.freetv.fun/huan-yu-xin-wen-6.m3u8,200,0.34,True,5s,1,
寰宇新闻,https://live.iill.top/youtube/@globalnewstw###HLS\\n,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,https://iptv.mydiver.eu.org/live/encrypted/NmRjYTdjYTkzNDdmY2MyMDRjOTRkMzY0NmVhNjI3M2U6ZWU2NmJiNDJmNmY2MmQyY2U4YTZjYzk0ZDUxYzNkMGUzYzg3NmU2MTQ5MTY1MmY2OWY4MDlkM2MxNTY5NDQ4NTEyMzgyYWU1ZDU0YmM1YWZlOGQ1NmIzYTU2NTI2OGJjODY0MjVhNTI3MzU1MjJiNjAzN2ZlZjNiNzc4OTQyOWI5NjBmMTk0MDQ3Y2ZhMTRjZDU4OWZkZTY5MDRjOGEwNDZlZTI5YzczZDljZmM1MWUxYTllYTY4NTJkMWIzZWRlMGNjNzFlYmIzOWIwZDdlNGM0ZjgxMjliNTFkYmQ5NWNkZjg3MDJkMDc3Y2VkNmZiOTQ1Nzk2NzgxYTg3YTJkMWE5MDQyNTI3NzEyMWNkYjk3YjY4ZWU3N2IyZGNjYjA2ZWIxMDYzMzQ3MjM2MmZhN2UxMzMyN2M4MDUzYTU2Y2MwMDRhMGMyZmZlMGUwOTVjOWFkYWM5MGFkMmY4ZTRiZWI2MzQzNTQ0NTljYWFiYTkwN2ZkZmYwZWMzYzYwYThh?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,https://iptv.mydiver.eu.org/live/encrypted/NzNjNmQyZGU5ZjA1NDkwN2VkMmEzYWM1ZjYzMDM5M2Y6NWQwOTJmNGQ0MTMyZDQyZGZhZjExNzUzMmMyZjk0YWFiYzU0N2QzMjkyM2VmZTI3ZWE3N2Y5N2NhNTdmMzUwMjVlODUyNGRjOGJlZjc1OGJjYzA5MjI4NTA0OWNjNDA4YWViY2MzNmJhMWE4ZmI2YTUwYmRjMzZjNzA4YjRlZjQ5ZDFiYzEyZjdjMjZkZDc5NWQ2MGU4NmM2YWZmODQ3MjkyNjFiYmMwZTIxZTczZmQyZjVhNmE0ZWUxNTBjYjNhODdmZTUzZGExNDQ5ZDM0YjdlZjE1MTgyY2M2YWY5ZGRiZDZkYTQwNjExMWU0YTYwNGIwNDBhY2ZlZDY5MjdhZjNmNmM0NmYwNzk3NmI1ZmM0MmIxOGU3Y2JlMTIyNTY3MDMxMmI2OWU5ZjQ0NWU4NjA1YmRjMzc1N2E2ZDJkZTViYmIyNjBhMjMyODMwMmE0NzBmNTFmNWU1NjJlZjZiZWJkZWUxYTViNDc1NzMxYzI2MzRkNDYzZjhhNjFjNWMw?username=tg_at1uqlok,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,http://211.101.246.236:35455/youtube/@globalnewstw,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,http://211.101.246.236:35455/youtube/6IquAgfvYmc,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,http://222.128.55.152:9080/live/hy.m3u8,200,0.46,True,5s,1,
寰宇新闻,http://8.138.7.223/tv/hot.php?id=71,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,https://stream1.freetv.fun/huan-yu-xin-wen-1.m3u8,200,0.36,True,5s,1,
寰宇新闻,http://iptv.4666888.xyz/iptv2A.php?id=123,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=litv-longturn14,200,0.11,False,,4,ffprobe failed after all stages + short retry
寰宇新闻,http://220.132.15.209:5008/of-litv-longturn14/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,http://stream-ali1.csslcloud.net/live/3cDvCNnbfd2yBiEhqihpaWdiHXNv7HnTEMRGcac8hxFeC1F9j6.flv,200,0.66,False,,4,ffprobe failed after all stages + short retry
寰宇新闻,http://xtvantsc.xyz/litv_ts.php?id=litv-longturn14,200,0.29,False,,4,ffprobe failed after all stages + short retry
寰宇新闻,http://xn--elt51t.azip.dpdns.org:5008/of-litv-longturn14/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,http://xn--elt51t.azip.dpdns.org:5008/li-litv-longturn14/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,https://vx65267199.18cn.dpdns.org/20.m3u8,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,http://xn--elt51t.azip.dpdns.org:5008/litv-longturn14/index.m3u8?proxy=true,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,http://220.132.15.209:5008/litv-longturn14/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
寰宇新闻,http://220.132.15.209:5008/li-litv-longturn14/index.m3u8,Fail,,False,,0,HTTP failed or latency too high
澳亚卫视,https://345iptv.com/?act=play&token=53ceeef30429e4252363292d47612ba4&tid=gt&id=41&p=0###WEB\\n,200,0.22,False,,4,ffprobe failed after all stages + short retry
澳亚卫视,https://stream1.freetv.fun/272b491cb7edf448a56c75a2677cdfa0f9427bc87d01f02765f5aff658dadeba.m3u8,200,0.22,True,5s,1,
澳亚卫视,https://stream1.freetv.fun/ao-ya-wei-shi-1.ctv,200,0.34,True,5s,1,
澳亚卫视,http://cdn9.163189.xyz/live/as/stream.m3u8,Fail,,False,,0,HTTP failed or latency too high
澳亚卫视,https://345iptv.com/?act=play&token=53ceeef30429e4252363292d47612ba4&tid=gt&id=41&p=0,200,0.16,False,,4,ffprobe failed after all stages + short retry
澳亚卫视,http://qjrhc.jydjd.top:2911/udp/224.1.100.12:11111,Fail,,False,,0,HTTP failed or latency too high
澳亚卫视,http://119.32.12.17:2901/udp/224.1.100.12:11111,Fail,,False,,0,HTTP failed or latency too high
澳门莲花,https://stream1.freetv.fun/ao-men-lian-hua-1.m3u8,200,0.32,True,5s,1,
澳门莲花,http://iptv.4666888.xyz/iptv.php?id=20130,Fail,,False,,0,HTTP failed or latency too high
澳门莲花,http://live-hls.macaulotustv.com/lotustv/macaulotustv.m3u8,200,1.53,True,5s,1,
澳门莲花,http://1033946631.cloudvdn.com/a.m3u8?domain=live-hdl.macaulotustv.com&player=1&streamid=lotustv:lotustv/macaulotustv&v3=1,200,0.55,True,5s,1,
澳门莲花,http://nettvpro.live/hls/lotustv.php,200,0.33,False,,4,ffprobe failed after all stages + short retry
澳门莲花,http://php.jdshipin.com:8880/amlh.php,200,0.08,False,,4,ffprobe failed after all stages + short retry
东森新闻,https://stream1.freetv.fun/dong-sen-xin-wen-7.ctv,200,0.34,True,5s,1,
东森新闻,https://stream1.freetv.fun/dong-sen-xin-wen-1.m3u8,200,0.34,True,5s,1,
东森新闻,https://stream1.freetv.fun/dong-sen-xin-wen-3.ctv,200,0.34,True,5s,1,
