name,url,status,time
寰宇新闻,https://iptv.mydiver.eu.org/live/encrypted/NzNjNmQyZGU5ZjA1NDkwN2VkMmEzYWM1ZjYzMDM5M2Y6NWQwOTJmNGQ0MTMyZDQyZGZhZjExNzUzMmMyZjk0YWFiYzU0N2QzMjkyM2VmZTI3ZWE3N2Y5N2NhNTdmMzUwMjVlODUyNGRjOGJlZjc1OGJjYzA5MjI4NTA0OWNjNDA4YWViY2MzNmJhMWE4ZmI2YTUwYmRjMzZjNzA4YjRlZjQ5ZDFiYzEyZjdjMjZkZDc5NWQ2MGU4NmM2YWZmODQ3MjkyNjFiYmMwZTIxZTczZmQyZjVhNmE0ZWUxNTBjYjNhODdmZTUzZGExNDQ5ZDM0YjdlZjE1MTgyY2M2YWY5ZGRiZDZkYTQwNjExMWU0YTYwNGIwNDBhY2ZlZDY5MjdhZjNmNmM0NmYwNzk3NmI1ZmM0MmIxOGU3Y2JlMTIyNTY3MDMxMmI2OWU5ZjQ0NWU4NjA1YmRjMzc1N2E2ZDJkZTViYmIyNjBhMjMyODMwMmE0NzBmNTFmNWU1NjJlZjZiZWJkZWUxYTViNDc1NzMxYzI2MzRkNDYzZjhhNjFjNWMw?username=tg_at1uqlok,OK,0.373
寰宇新闻,https://stream1.freetv.fun/huan-yu-xin-wen-1.m3u8,OK,0.306
寰宇新闻,http://222.128.55.152:9080/live/hy.m3u8,OK,0.756
寰宇新闻,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=litv-longturn14,OK,0.04
寰宇新闻,http://220.132.15.209:5008/of-litv-longturn14/index.m3u8,OK,0.642
寰宇新闻,https://iptv.mydiver.eu.org/live/encrypted/NmRjYTdjYTkzNDdmY2MyMDRjOTRkMzY0NmVhNjI3M2U6ZWU2NmJiNDJmNmY2MmQyY2U4YTZjYzk0ZDUxYzNkMGUzYzg3NmU2MTQ5MTY1MmY2OWY4MDlkM2MxNTY5NDQ4NTEyMzgyYWU1ZDU0YmM1YWZlOGQ1NmIzYTU2NTI2OGJjODY0MjVhNTI3MzU1MjJiNjAzN2ZlZjNiNzc4OTQyOWI5NjBmMTk0MDQ3Y2ZhMTRjZDU4OWZkZTY5MDRjOGEwNDZlZTI5YzczZDljZmM1MWUxYTllYTY4NTJkMWIzZWRlMGNjNzFlYmIzOWIwZDdlNGM0ZjgxMjliNTFkYmQ5NWNkZjg3MDJkMDc3Y2VkNmZiOTQ1Nzk2NzgxYTg3YTJkMWE5MDQyNTI3NzEyMWNkYjk3YjY4ZWU3N2IyZGNjYjA2ZWIxMDYzMzQ3MjM2MmZhN2UxMzMyN2M4MDUzYTU2Y2MwMDRhMGMyZmZlMGUwOTVjOWFkYWM5MGFkMmY4ZTRiZWI2MzQzNTQ0NTljYWFiYTkwN2ZkZmYwZWMzYzYwYThh?username=tg_at1uqlok,OK,1.779
寰宇新闻,http://xtvantsc.xyz/litv_ts.php?id=litv-longturn14,OK,0.296
寰宇新闻,http://iptv.4666888.xyz/iptv2A.php?id=123,Fail: ConnectionError,
寰宇新闻,http://xn--elt51t.azip.dpdns.org:5008/of-litv-longturn14/index.m3u8?proxy=true,OK,0.579
寰宇新闻,https://vx65267199.18cn.dpdns.org/20.m3u8,OK,0.22
寰宇新闻,http://xn--elt51t.azip.dpdns.org:5008/li-litv-longturn14/index.m3u8?proxy=true,OK,0.354
寰宇新闻,http://8.138.7.223/tv/hot.php?id=71,OK,2.623
寰宇新闻,http://220.132.15.209:5008/li-litv-longturn14/index.m3u8,OK,0.35
寰宇新闻,http://220.132.15.209:5008/litv-longturn14/index.m3u8,OK,0.512
寰宇新闻,http://xn--elt51t.azip.dpdns.org:5008/litv-longturn14/index.m3u8?proxy=true,OK,0.522
澳亚卫视,https://345iptv.com/?act=play&token=53ceeef30429e4252363292d47612ba4&tid=gt&id=41&p=0###WEB\\n,OK,0.115
澳亚卫视,http://cdn9.163189.xyz/live/as/stream.m3u8,HTTP 404,
澳亚卫视,https://stream1.freetv.fun/ao-ya-wei-shi-1.ctv,OK,0.313
澳亚卫视,https://345iptv.com/?act=play&token=53ceeef30429e4252363292d47612ba4&tid=gt&id=41&p=0,OK,0.126
澳亚卫视,http://119.32.12.17:2901/udp/224.1.100.12:11111,Fail: ConnectionError,
澳亚卫视,https://stream1.freetv.fun/272b491cb7edf448a56c75a2677cdfa0f9427bc87d01f02765f5aff658dadeba.m3u8,OK,0.764
澳门莲花,https://stream1.freetv.fun/ao-men-lian-hua-1.m3u8,OK,0.291
澳门莲花,http://iptv.4666888.xyz/iptv.php?id=20130,HTTP 404,
民视新闻,http://stream-ali1.csslcloud.net/live/5CkUiYhpTaUWibfd2yVPulg2rBioJ6XgbbmxF2hWNQyygV2U12.flv,Fail: ConnectionError,
澳门莲花,http://live-hls.macaulotustv.com/lotustv/macaulotustv.m3u8,OK,0.526
澳门莲花,http://nettvpro.live/hls/lotustv.php,OK,0.173
澳门莲花,http://php.jdshipin.com:8880/amlh.php,OK,0.054
澳门莲花,http://1033946631.cloudvdn.com/a.m3u8?domain=live-hdl.macaulotustv.com&player=1&streamid=lotustv:lotustv/macaulotustv&v3=1,OK,0.559
东森新闻,https://stream1.freetv.fun/dong-sen-xin-wen-1.m3u8,OK,0.299
东森新闻,https://stream1.freetv.fun/dong-sen-xin-wen-7.ctv,OK,0.738
民视新闻,http://198.16.100.186:8278/ftvnew_taiwan/playlist.m3u8?tid=MA7A6968320369683203&ct=19249&tsum=e3b040434ed43f12a738964a100a0e59,Fail: ConnectTimeout,
东森新闻,https://stream1.freetv.fun/dong-sen-xin-wen-3.ctv,OK,0.496
东森新闻,https://iptv.mydiver.eu.org/live/encrypted/Zjc5NDc0ZTZlYjcxYzc5NmM0MGRhNTJmNDA5MzJlNzY6NjhhMTc2NWY5MWYwOTUzYTJkOTk3M2VkNGZmZTM3YmQwY2U0NDIwOTA4NWEyZTcxNDA2Y2JmZjNjMDRiMzQ1ZjRkMzFmN2ZkY2Q3M2M3NzEyZjBjZDI1ZDk3Njc1MzZlMzQxODhiOTE2YmQ2ZTFmOTNlMWYwNDgxZDJiODgyZTVmNDFlMzNlYmFiY2NiNjA5MjQ1NjFjZTg5YzUyNTI1YjEzMzIwNmRmMDhlNzdhMGJlNGI2OWY2ODcyYTljNjRlY2VjNzU5NjJjMjNmNTg5NjlhOTJlZDcyNDg5MmZiMWYzMmJjMzc2Y2YxYmVlMTYzYmIzODhjZTY5MWZmYjkwZmM0ODI2M2I4MzhkYTE3YWYzMjJkOTJlZmJkNjBlOTJjYzk2NTJjYTMzYzYzNGFiOTU0NDZhNzQ1NmFiMmMyZmRhOWRjOGMxMDdjZjdmZGE3YTkxZjMwNDNkM2FkM2IwODhhNGU0YTZkMzU3NmM4NzEyYjU2NDMzZTc0MWMxODU0?username=tg_at1uqlok,OK,0.495
寰宇新闻,http://211.101.246.236:35455/youtube/@globalnewstw,OK,5.587
寰宇新闻,http://211.101.246.236:35455/youtube/6IquAgfvYmc,OK,5.601
东森新闻,http://iptv.4666888.xyz/iptv.php?id=20174,HTTP 404,
东森新闻,http://xg.52sw.top/play/4gtv/dxlitv.php?id=4gtv-4gtv152,HTTP 404,
东森新闻,https://stream1.freetv.fun/dong-sen-xin-wen-5.ctv,OK,0.483
东森新闻,https://live.iill.top/youtube/E0zhe2gkXBs,HTTP 403,
东森新闻,https://stream1.freetv.fun/dong-sen-xin-wen-9.ctv,OK,0.503
东森新闻,https://iptv.mydiver.eu.org/live/encrypted/MjNhOGNmZmRhNDEzZjU4MzIzYjY1Y2YzYmNhMmE0ODc6MGIwNDRiMWJkZWU1M2UwZWJjNDgwOWJiYWYxNjE0YWMzMTcyZGFmM2RlNWI1YThjNGQzM2IxZWEwZDcxMDUwYmZjNzIzODI4NDQyMzkwMGI0NGMyNzc2ODdkNGEwMTJiODkwMGIxNmNkNmJiOGRlMTA3ZjRhZjc2ZDg3NWQ2MjFiMDkyNzk1ODE1ZTI3OTY4MzFjMmE0YWMwZjI3YWJlNTUxYWE5ZjhhMjQ3Y2JlMWRlNmI4OGNlYjVmNmRiM2Q4ODVlNTdkYzEzNjIxZTE2MDJjNTZiZWM0N2JkYjk3ZTc3OWYwYjc0YTFjZmMwYjkxMjZmZDE2YjJmYTFjMTc3NzUzOGNlYzM3MTZhOTQwZWEyNThmZjE2NWZiYTNjZTBhOTEzYjZhM2M4ZDdlMGJkMGE3ODlmYWRiY2E5ODIwMjRhMmI1NGY3NjJhOWE4OWU0YmYxMTcwNmEwYmUyOTAwYzdhOTg5ZTk3NmZjOGYzZjBhMzUzMDg1YjQ1OTk4MTA1?username=tg_at1uqlok,OK,0.483
东森新闻,http://breezy-audrie-zspace-7524863c.koyeb.app/vipsir?token=leifeng&id=4gtv-4gtv152,OK,0.048
东森新闻,http://xtvantsc.xyz/litv_ts.php?id=4gtv-4gtv152,OK,0.312
东森新闻,http://220.132.15.209:5008/4gtv-4gtv152/index.m3u8,OK,0.348
东森新闻,http://xg.52sw.top/play/LITV/dxlitv.php?id=4gtv-4gtv152,OK,0.565
东森新闻,http://220.132.15.209:5008/li-4gtv-4gtv152/index.m3u8,OK,0.357
东森新闻,https://iptv.mydiver.eu.org/live/encrypted/OGZiMjFkYTI5MDZkZDliMThjOWJkMjY2M2RkZTBkNDc6M2NiMzMxYjQzZjU0ODE2OTRlYTk5OGZjYjZjNzRlYTE3YjAzM2VhNWMzZjlhMTY0MWFhNWFhYzFjMzQzOGI2NzgxNTg3NmYyYmIyNDQ1NzVlZDgwYTg2MDg5YjJmODMzOGQwNjM2Y2FiMjY2MWJjZGYwNjBhMzhmYzM2OGVjMjllYTgxMTc1MjczNmM0NDVkOTA5N2I0MDM0MjY2ZTgyOTEwYzY1Y2IzYzZkODg1MDQ0OWE1ZTdjYjZhNGQxOGM1YWYwNDc5YzdmYjRmY2JmNTE2YTQxMzhhYzg5Y2ZlNWVkMmQ2OTYxZGNmMzk2ODdiNDNmMTNiMjY4OWY1YTgxYzVmYTMxZGJmOWNlYmI0NWE4OTg3ZTI3NTFjNjRiMDIyZGMyMDA2YTlkNjFkM2FiZWNlMDY2NDY3NjM0MDRlNDM5MmIzNzA0MDcyNTVlZThjNWI4OWZkZDU2OTMxN2Q2MGMxMGY4MGU1MDJjNmIxMGZkYmRkNGJmOGNkZmFkNDU2?username=tg_at1uqlok,OK,0.952
东森新闻,http://xn--elt51t.azip.dpdns.org:5008/4gtv-4gtv152/index.m3u8?proxy=true,OK,0.571
东森新闻,http://xn--elt51t.azip.dpdns.org:5008/li-4gtv-4gtv152/index.m3u8?proxy=true,OK,0.351
东森新闻,https://stream1.freetv.fun/dong-sen-xin-wen-6.ctv,OK,0.37
东森综合,https://cdn.iptv8k.top/dl/jrys.php?id=221&time=20240926215313&ip=111.229.253.40,OK,0.427
东森综合,https://cdn.iptv8k.top/dl/jrys.php?id=220&time=20240926215313&ip=111.229.253.40,OK,0.371
东森新闻,https://vx65267199.18cn.dpdns.org/21.m3u8,OK,1.046
东森综合,https://cdn.iptv8k.top/dl/jrys.php?id=221&amp;time=20240926215313&amp;ip=111.229.253.40,OK,0.255
东森综合,https://stream1.freetv.fun/dong-sen-zong-he-3.m3u8,OK,0.485
东森综合,https://stream1.freetv.fun/dong-sen-zong-he-1.m3u8,OK,0.506
东森综合,http://iptv.4666888.xyz/iptv.php?id=20206,HTTP 404,
东森综合,http://live4play.uk/livehttpplay?channel_id=20104,OK,0.13
东森综合,https://stream1.freetv.fun/dong-sen-zong-he-1.ctv,OK,1.008
东森综合,https://stream1.freetv.fun/dong-sen-zong-he-4.ctv,OK,0.8
东森综合,https://smart.pendy.dpdns.org/Smart.php?id=ettvzhonghe,OK,0.807
东森综合,https://iptv.mydiver.eu.org/live/encrypted/MjA4ODc5YjM5OGY0ODlmMzY1MTY4NGIwZmNkNzJkY2M6ZGJhMDJmNWIyNTVkM2FkODVkOWMzZDkyN2Q5NWU0YzY4NWFjM2JkOTQwYTdmN2VlMDgxZjk3ZWY3MjlkODI5N2Q3MDc1MzM2YzNjMzRiZTIzMDFjMzdlMzNkMjVlNDdlNjQ4YWRlYWEzYjdmNDBiNDkyZmE2MzgzYjkwZWVjNTAzODY0MWFiM2Q3ZjUyNTU0NTc0Y2Q2YjgwZjkwZjk2YmNkNzVhMDU5ODgwNTI5M2I3ZDJiZTM4NDBlODhlYTkyOTlkNzk4MTAwNmZmMzVjNGQ5ZTAyMDU1MDRmMTVjYTgwMzc5MGRiYzVkZjY4YjlhNDE5MjUwZTIyN2QxN2JmMGM4MWVhYTk3NjY5MmM3NzFkYTVkNmIzNmNiNmQzYTNkMjJjNzQ5YTM4NjM1MjY1ZTM3NTAwYmMxYjc5YWZmN2ZlOTFlZTYwOGM2NjY5ZmYxZjMwYjY2YTliMDFkZWExODk0ODY3MTg5OTQ0MWMxMDRhN2FjNmJlMTBkZDhjODhj?username=tg_at1uqlok,OK,0.777
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist0.m3u8,OK,0.322
东森超视,https://cdn.iptv8k.top/dl/jrys.php?id=217&time=20240926215313&ip=111.229.253.40,OK,0.432
东森超视,https://cdn.iptv8k.top/dl/jrys.php?id=216&time=20240926215313&ip=111.229.253.40,OK,0.349
东森超视,https://live.catvod.com/catvod_com.php?id=ettvsuper&token=bcb6ca7084b4f6900d976030043436e3c945fdea4afaf74158fd28c08b930662%3A1758185546,HTTP 403,
东森超视,https://cdn.iptv8k.top/dl/jrys.php?id=216&time=20240926215313&ip=111.229.253.40#rtmp://f13h.mine.nu/sat/tv331#rtmp://f13h.mine.nu/sat/tv331,OK,0.19
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-6.ctv,OK,0.507
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-9.m3u8,OK,0.545
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-7.ctv,OK,0.516
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-8.m3u8,OK,0.547
东森新闻,http://211.101.246.236:35455/youtube/E0zhe2gkXBs,OK,5.621
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-1.ctv,OK,0.475
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-8.ctv,OK,0.931
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-4.m3u8,OK,0.507
寰宇新闻,http://stream-ali1.csslcloud.net/live/3cDvCNnbfd2yBiEhqihpaWdiHXNv7HnTEMRGcac8hxFeC1F9j6.flv,Fail: ConnectionError,
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-2.m3u8,OK,0.773
东森超视,https://iptv.mydiver.eu.org/live/encrypted/ZWY2MzM2NTVkODU0YjM2NzVhM2U2Yjg0ZmVmODAwNzU6OTY1NTliZjI0OGNiYzgyNjFmYzE0NTE1NDI3NjYyODhiN2I2Y2JlYTVlNjYyMzg3Y2E0NzFjNWM0MjJhNmYyZWNiMjMwMjg2NWZmYTFmNDE1NzhmZmZjYWUyYzUyZjc5N2Y3ODI4ZjkyM2UzYmFkZmQ1MmJlZDU3YjAwNDU5YTE5NTFhZGM2NTdhZGJlZjlkM2I1OWRmOTljMjM0YmMzNjQ2NzcwYTIwZjk1MTVmYWVlOGJhZWYxZDllMGQ1MGZmOTliMmRmMTlkYjI3ODYxZWUzYzc4MGNjZDRkZjVkMzc5NTZiOGYyNjk3ZDkxMTZlYTM0ZmI0MjU5MjAwM2Y3ZGQ1NGQ1MTIwZjgwM2JjNTgwZDc0YWQ4M2NiNGIxYjAwM2FlNzcxZWI0ZGUxNGFmYTM1ODc4MjJlNDg3YzEzZjU3M2ZmNTE0YTI0ZmY0ZGVhOTkxNjhkYWZhOTQzNjcyOWIwYzQ4YmYwYzRmNjZhNzhlMjY1ZjM1NGZjNGJmMTRmYmE2OGMyN2I0ZTVmZjQ0MTk1NGVkNzRlMGE5ZGI0ZjQ4NWQwMTU2Njc0NjFiNzNmODZhY2RmYTI3YjcxYTI4MDBmNmYzOWM1YzJlMTlkZTcxNzg5MWFhM2UxNjI3OGU4NzhjMTJhOWUyZjNjODk0M2JlMmI1ZWJhZTI3ZGFlZWU2ZmNlYWYzZjcwZjNlZjA2OGJlZTczOThjYzQxMGM0MQ?username=tg_at1uqlok,HTTP 403,
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-11.ctv,OK,0.539
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-3.ctv,OK,0.606
东森超视,http://61.216.11.93:49981/stream/channelid/1026178460.m3u8,HTTP 401,
东森超视,https://smart.pendy.dpdns.org/Smart.php?id=ettvsuper,OK,0.757
东森超视,https://stream1.freetv.fun/dong-sen-chao-shi-6.m3u8,OK,0.309
亚洲新闻,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8,OK,0.299
东森超视,http://38.64.72.148:80/hls/modn/list/2013/chunklist1.m3u8,OK,1.145
亚洲新闻,https://stream1.freetv.fun/ya-zhou-xin-wen-1.m3u8,OK,0.171
东森超视,https://iptv.mydiver.eu.org/live/encrypted/ZTYyMDFlMTE0M2ZmMzU5MjdhMmNkMDFlZThlZDE3YTA6MzVmNGM2MjcwMjFjMDFlMWM4YTUzYzRmZDI2Yjc0NmMwZjJhNDI2ZTBiNzI0NWM5ZGYwZjQxNTA2ZjUwZmRiNGU2YTdiMGJmNzg5M2MzYzE0OGFjNGZkNzg0ZTUxZjczMmVhNDJiZmNkN2JlNTdhZDUwMGI3ZGJhOWFkZjk1ODQyNDg1MmE2YTc0YzgzYzhhNmE0NGE0OTI2YmI5YjJjNjA5NTZlZDdjNzY4ZWIzMTVkMDg4ZTgzYTA2M2QxNzQ2ZGQ0YWVmNTFhZjY5NmY0YTFiY2VlNmFmMDE1N2I2ZWU0MWUwMTljYTBhZGFmYWU5ZjMwNGFjY2Q0MjhkZGNhZjFhZDYzMWQ1NTFkZTk4MDQ3MjRkOTQ5ODI5YzljMWViOGZhYjZjNGQ0ZWNkYTM3YmQxNGJhZTg1N2JmYmQ3MTliNTIzYTZhYjEyOTAwYWU3NjljODU5MTcwM2UxODUyNg?username=tg_at1uqlok,HTTP 302,
亚洲新闻,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8,OK,0.245
东森超视,http://iptv.4666888.xyz/iptv2A.php?id=128,Fail: ConnectionError,
华视新闻,https://stream1.freetv.fun/hua-shi-2.m3u8,OK,0.297
澳亚卫视,http://qjrhc.jydjd.top:2911/udp/224.1.100.12:11111,Fail: ConnectTimeout,
华视新闻,http://iptv.4666888.xyz/iptv.php?id=20209,HTTP 404,
华视新闻,http://litv.zapi.us.kg/?id=4gtv-4gtv052,Fail: ConnectionError,
华视新闻,http://123.51.136.80:8319/0.ts,OK,0.422
RTHK32,http://php.jdshipin.com/TVOD/iptv.php?id=rthk32,OK,0.118
RTHK32,https://stream1.freetv.fun/rthk32-4.m3u8,OK,0.488
华视新闻,http://iptv.4666888.xyz/iptv2A.php?id=117,Fail: ConnectionError,
RTHK32,https://iptv.mydiver.eu.org/live/encrypted/MTRlNTM2YjE4MTZjMzQyMzIyZmZhYTM5NjNhZWY2MzI6Zjg4OTFmNzIwNzM4NDZiNjRlMmM2ZTg4MGZkMGY0N2NlZWRjYzA1Y2I0ZGE0MzE2ZGEzYTEzODQxZGQ3ZjQzOTZlYjIxOTM1ODZmMzU5YWQ4ODBmNTZjOTIxMTFlZGViNTBhZWYxOGVmZjNmMTA4NWNjODkyYzY4NjhmZWQ4NWUxMDc5ODAyZDU5NjU3YmUyMmJkNzRmMWY2NzgzZGEwNTJmYmU4MTdhYzBlNTQ5ODIyZTFlNDMzOWI5M2JiYjI3ODIxNDU1YWU2MmM1ODgyZTg1ZTc3M2M5OGIxYWFlM2Y5NmQ2YWU2NDBhYWEyZTk5ZjZmYzk5ZGExZDZmZTE4ZmIwODU1YmJiZTIzMjU0NDFhY2RlNDVkODA3NDI4NzRmNzA0MDIwYWQ4ZjAyMjEwMDNjMDdjM2FlOGJmNjM2OTE2MzZkMWZiMzdiMjc3Njk2OTM0NzNhNjhkZGVjYWRkNDBkNjU4Zjk3ZTY1YWZjMDViNjg3YWRiYWJhMjUzODM3?username=tg_at1uqlok,OK,0.302
RTHK32,https://stream1.freetv.fun/rthk32-1.m3u8,OK,0.489
RTHK32,http://php.jdshipin.com:8880/smt.php?id=rhk32_twn,OK,0.092
RTHK32,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk32,OK,0.08
RTHK32,http://php.jdshipin.com/PLTV/iptv.php?id=rthk32,OK,0.087
RTHK32,http://iptv.4666888.xyz/iptv.php?id=20081,HTTP 404,
RTHK32,https://iptv.mydiver.eu.org/live/encrypted/OGZmMjQ4MmM1ZjUwYWUzOTMwYzIwYjYyZmMzNDYxMGY6ZjMzZDRkMGZlNTI4OGU4NTgxODE1ZDNkMGQ2ZTlmN2I3Y2Q1OGRlYzFmMTQ5NGUzYzRiYjYzOGUzYWJiZmZkNmFiN2M4YjU2ZDJiYWIzOGI4ZmE2NmU0Y2Q3NTFmMmFjNDk5MmU0M2QyMjg0N2ZmMzY0ZTlhMDVjYjg3ZDdjZDBmYzAzMDM0YmIzNzBlM2JlYzg0MjIwOGE5YjlkYjQ5ZDA5OGZmZjIzZjU3YmFjZmZmYjRiMzRkN2JmNjFkOWExOWQ0MTEyZDFkOTRlNjE4MWE3NDY4NWI4ODk5NzRkYzUwYjY2OTkzM2ZkYzgyY2M2NzJkMzMwY2NhNzQ5MzJmMmE1NzA3ZTI1OGNlNTk5N2M2YTA3YzZlMDkyZTg1ZjdiODE3MGUzNDhlOWQyN2Q3MmZlMjFiMmM5ZmIxMmYxYWM4NWE0NTFmNDYwZmNjNDhkY2VlODY2OWEyNWVjZGFjMA?username=tg_at1uqlok,OK,0.754
东森新闻,http://stream-ali1.csslcloud.net/live/IfhEdN30gjBbSbfd2ySSKGFHHl6JFBwhgtYpQxoGIKytCfl1hl.flv,Fail: ConnectionError,
东森新闻,http://198.16.100.186:8278/ettvnews/playlist.m3u8?tid=mc42afe745533&ct=11595593&tsum=bed2278e2f7c1bd94fedd7c16bbdabeb,Fail: ConnectTimeout,
创世电视,https://cdn.deepcore.online/hlsme/ctv_hk.m3u8,OK,4.995
东森综合,http://198.16.100.186:8278/ettvzhonghe/playlist.m3u8?tid=MC4C1214674912146749&ct=19254&tsum=9b96a50ba99dca1a02a27b05a6fb4b0d,Fail: ConnectTimeout,
华视新闻,http://211.101.246.236:35455/youtube/wM0g8EoUZ_E,OK,5.571
华视新闻,http://211.101.246.236:35455/youtube/yRFZNnTkZBM,OK,6.328
RTHK32,http://198.16.100.186:8278/rhk32_twn/playlist.m3u8?tid=mc42afe745533&ct=11595589&tsum=a50adcf48d52c84d4f77ec855e2de00f,Fail: ConnectTimeout,
